sale_id,region,amount,rep
126268,South,1645.21,Rep_2
126269,South,6973.64,Rep_43
126270,North,7747.46,Rep_25
126271,East,2077.97,Rep_45
126272,North,4011.08,Rep_37
126273,West,9478.57,Rep_47
126274,North,7864.85,Rep_37
126275,North,8596.81,Rep_48
126276,East,2652.89,Rep_14
126277,North,7373.06,Rep_36
126278,South,5243.29,Rep_41
126279,North,3879.65,Rep_35
126280,South,6983.22,Rep_1
126281,East,2072.13,Rep_32
126282,North,8625.51,Rep_2
126283,West,7430.22,Rep_6
126284,East,4920.82,Rep_18
126285,North,5512.4,Rep_24
126286,South,2607.82,Rep_23
126287,East,1051.11,Rep_15
126288,West,4564.17,Rep_30
126289,West,4197.97,Rep_42
126290,East,7238.21,Rep_9
126291,East,2882.28,Rep_18
126292,East,2675.77,Rep_27
126293,East,912.71,Rep_40
126294,North,7514.47,Rep_40
126295,West,1718.08,Rep_23
126296,West,2323.47,Rep_34
126297,North,3414.94,Rep_46
126298,East,8863.86,Rep_18
126299,South,3481.74,Rep_23
126300,South,4477.3,Rep_12
126301,West,1057.51,Rep_17
126302,North,6882.23,Rep_39
126303,North,8070.11,Rep_10
126304,South,8166.74,Rep_43
126305,South,4594.34,Rep_11
126306,East,2879.46,Rep_22
126307,South,5616.64,Rep_41
126308,North,360.38,Rep_1
126309,South,9473.53,Rep_11
126310,West,251.63,Rep_23
126311,North,1558.27,Rep_1
126312,South,4988.06,Rep_44
126313,East,7908.79,Rep_45
126314,North,8450.81,Rep_45
126315,North,4723.27,Rep_49
126316,North,62.66,Rep_8
126317,North,5341.1,Rep_11
126318,East,5524.08,Rep_50
126319,South,5867.75,Rep_32
126320,East,1841.55,Rep_39
126321,South,4567.04,Rep_24
126322,East,1152.09,Rep_42
126323,East,3098.39,Rep_38
126324,East,1621.89,Rep_1
126325,North,3582.36,Rep_12
126326,East,8417.05,Rep_13
126327,South,1742.36,Rep_31
126328,South,26.54,Rep_32
126329,South,2347.3,Rep_21
126330,North,3952.92,Rep_18
126331,South,5091.13,Rep_40
126332,South,5422.46,Rep_6
126333,North,4478.11,Rep_23
126334,West,343.85,Rep_34
126335,West,1437.54,Rep_22
126336,North,5211.44,Rep_14
126337,South,8921.51,Rep_33
126338,North,6090.63,Rep_32
126339,East,1552.42,Rep_16
126340,East,3766.89,Rep_17
126341,East,2266.94,Rep_28
126342,East,2629.06,Rep_46
126343,West,2189.22,Rep_25
126344,West,2039.92,Rep_5
126345,East,4849.06,Rep_11
126346,East,6525.32,Rep_16
126347,West,627.41,Rep_50
126348,West,3058.07,Rep_47
126349,West,8684.49,Rep_34
126350,East,7307.08,Rep_17
126351,North,1290.65,Rep_21
126352,East,7375.31,Rep_18
126353,South,4901.53,Rep_5
126354,South,7118.18,Rep_27
126355,South,5870.89,Rep_8
126356,South,1530.07,Rep_3
126357,West,6317.25,Rep_9
126358,South,233.46,Rep_31
126359,West,1629.3,Rep_22
126360,North,2057.27,Rep_17
126361,East,6665.13,Rep_8
126362,West,3826.02,Rep_5
126363,South,4896.18,Rep_27
126364,West,2672.24,Rep_36
126365,East,7791.87,Rep_40
126366,East,7469.01,Rep_45
126367,West,5353.29,Rep_12
126368,West,2197.15,Rep_2
126369,South,9842.15,Rep_34
126370,West,626.25,Rep_39
126371,North,8123.65,Rep_30
126372,West,6096.72,Rep_37
126373,South,9496.48,Rep_16
126374,West,5718.75,Rep_25
126375,East,894.77,Rep_13
126376,South,9408.09,Rep_14
126377,West,676.68,Rep_42
126378,North,2225.48,Rep_1
126379,West,9114.14,Rep_26
126380,South,1475.78,Rep_43
126381,East,6146.09,Rep_19
126382,North,5359.04,Rep_49
126383,West,9455.79,Rep_3
126384,East,575.19,Rep_46
126385,South,5511.64,Rep_17
126386,North,7020.5,Rep_49
126387,West,1872.82,Rep_50
126388,North,197.78,Rep_2
126389,North,8550.19,Rep_47
126390,West,5356.48,Rep_22
126391,South,4892.31,Rep_27
126392,South,4879.77,Rep_11
126393,West,5731.1,Rep_10
126394,North,7391.58,Rep_5
126395,West,5737.66,Rep_24
126396,North,7771.04,Rep_26
126397,South,2208.28,Rep_11
126398,East,3107.73,Rep_38
126399,South,9019.32,Rep_21
126400,South,301.58,Rep_45
126401,East,7582.97,Rep_30
126402,South,1386.97,Rep_7
126403,West,4774.16,Rep_31
126404,West,8638.71,Rep_14
126405,South,4214.25,Rep_46
126406,North,3077.02,Rep_34
126407,North,6904.95,Rep_17
126408,South,6470.52,Rep_11
126409,North,4763.21,Rep_41
126410,West,6913.56,Rep_32
126411,West,4177.14,Rep_22
126412,South,2443.79,Rep_50
126413,South,6369.98,Rep_44
126414,West,2084.34,Rep_21
126415,East,6460.02,Rep_28
126416,East,9254.17,Rep_17
126417,North,554.72,Rep_29
126418,South,1547.84,Rep_12
126419,South,6869.25,Rep_27
126420,North,8154.62,Rep_13
126421,North,4883.68,Rep_32
126422,South,4722.0,Rep_32
126423,North,5318.13,Rep_46
126424,North,1604.5,Rep_44
126425,West,4154.31,Rep_41
126426,West,2093.26,Rep_38
126427,West,7305.09,Rep_50
126428,West,133.21,Rep_43
126429,West,9777.63,Rep_47
126430,North,6860.35,Rep_3
126431,North,2105.82,Rep_33
126432,West,3117.07,Rep_18
126433,West,5120.67,Rep_3
126434,South,8391.59,Rep_22
126435,South,1254.54,Rep_43
126436,South,774.83,Rep_31
126437,North,9021.39,Rep_12
126438,South,3586.27,Rep_31
126439,South,4097.98,Rep_35
126440,South,293.11,Rep_6
126441,West,8899.25,Rep_30
126442,East,2798.16,Rep_10
126443,West,4335.65,Rep_42
126444,West,1962.18,Rep_26
126445,East,4208.42,Rep_18
126446,East,47.65,Rep_22
126447,South,2605.41,Rep_24
126448,North,891.5,Rep_21
126449,South,8264.81,Rep_38
126450,South,2837.74,Rep_10
126451,East,9474.43,Rep_36
126452,North,8814.72,Rep_19
126453,West,6263.53,Rep_18
126454,West,6054.69,Rep_46
126455,East,7885.35,Rep_19
126456,West,5399.37,Rep_7
126457,North,7059.82,Rep_23
126458,North,2612.58,Rep_17
126459,North,8295.35,Rep_17
126460,North,8051.17,Rep_50
126461,North,9705.42,Rep_8
126462,East,9955.65,Rep_12
126463,South,82.42,Rep_4
126464,South,2334.18,Rep_36
126465,North,2075.71,Rep_16
126466,North,5530.83,Rep_35
126467,South,4889.15,Rep_39
126468,South,6458.11,Rep_45
126469,West,8019.89,Rep_16
126470,South,9755.81,Rep_3
126471,East,2292.46,Rep_44
126472,North,975.59,Rep_30
126473,West,7828.51,Rep_47
126474,North,7045.72,Rep_3
126475,East,8127.55,Rep_27
126476,East,7536.88,Rep_22
126477,East,2762.75,Rep_2
126478,North,6667.55,Rep_4
126479,South,4178.23,Rep_29
126480,East,8502.63,Rep_14
126481,North,7171.84,Rep_21
126482,East,1875.12,Rep_37
126483,West,6588.46,Rep_13
126484,West,6806.81,Rep_50
126485,East,1261.41,Rep_47
126486,South,7582.71,Rep_8
126487,West,6454.24,Rep_9
126488,South,9294.02,Rep_10
126489,South,103.58,Rep_20
126490,West,1872.46,Rep_12
126491,South,1821.23,Rep_42
126492,South,6255.67,Rep_40
126493,West,8456.61,Rep_48
126494,East,8043.1,Rep_3
126495,South,8365.26,Rep_13
126496,West,9136.49,Rep_19
126497,East,6927.3,Rep_39
126498,West,7241.3,Rep_8
126499,South,9161.24,Rep_17
126500,East,6978.47,Rep_16
126501,North,4126.41,Rep_13
126502,South,7226.79,Rep_40
126503,South,7884.1,Rep_14
126504,West,9379.5,Rep_22
126505,South,8606.65,Rep_7
126506,North,7767.83,Rep_19
126507,East,850.37,Rep_48
126508,East,7916.43,Rep_7
126509,East,4476.72,Rep_50
126510,East,5142.96,Rep_25
126511,South,3867.54,Rep_9
126512,East,894.02,Rep_33
126513,West,6791.32,Rep_28
126514,South,9881.91,Rep_48
126515,East,427.35,Rep_45
126516,South,8782.11,Rep_37
126517,East,3268.88,Rep_25
126518,East,7321.61,Rep_8
126519,North,9926.93,Rep_13
126520,North,8396.34,Rep_42
126521,West,210.52,Rep_29
126522,North,3482.13,Rep_10
126523,North,629.78,Rep_42
126524,West,2023.74,Rep_41
126525,North,9747.24,Rep_24
126526,North,22.12,Rep_23
126527,West,5276.22,Rep_32
126528,East,6396.87,Rep_50
126529,South,5439.63,Rep_33
126530,West,575.14,Rep_11
126531,East,4434.96,Rep_27
126532,North,3916.31,Rep_13
126533,South,7005.98,Rep_31
126534,West,9747.12,Rep_35
126535,East,8889.28,Rep_4
126536,North,101.15,Rep_21
126537,West,5051.37,Rep_13
126538,West,6276.4,Rep_30
126539,West,665.95,Rep_48
126540,North,8144.87,Rep_2
126541,West,7318.51,Rep_7
126542,East,3334.77,Rep_9
126543,North,3776.7,Rep_29
126544,North,7310.75,Rep_30
126545,West,6269.05,Rep_48
126546,North,7163.29,Rep_38
126547,East,5545.5,Rep_41
126548,East,7822.33,Rep_24
126549,South,7438.86,Rep_39
126550,East,9351.57,Rep_44
126551,East,5222.86,Rep_17
126552,East,9737.33,Rep_26
126553,North,4873.21,Rep_6
126554,East,8478.97,Rep_47
126555,North,7310.73,Rep_5
126556,North,1044.01,Rep_9
126557,South,4177.42,Rep_5
126558,South,6003.67,Rep_30
126559,West,6016.14,Rep_9
126560,West,7410.15,Rep_43
126561,East,8700.12,Rep_38
126562,North,9547.47,Rep_31
126563,North,685.69,Rep_27
126564,South,2817.25,Rep_1
126565,East,1246.27,Rep_10
126566,North,4521.21,Rep_14
126567,West,8341.92,Rep_31
126568,East,797.41,Rep_41
126569,South,7835.53,Rep_50
126570,North,1630.41,Rep_34
126571,West,3200.03,Rep_14
126572,East,9198.07,Rep_35
126573,North,5067.13,Rep_34
126574,North,1558.92,Rep_11
126575,West,1824.87,Rep_19
126576,South,8322.35,Rep_38
126577,West,3286.03,Rep_40
126578,West,9631.53,Rep_18
126579,West,1012.12,Rep_20
126580,North,3389.37,Rep_11
126581,North,5196.08,Rep_41
126582,West,7235.23,Rep_27
126583,West,6161.87,Rep_25
126584,East,3852.84,Rep_32
126585,East,8479.61,Rep_5
126586,North,8604.74,Rep_32
126587,West,7214.02,Rep_32
126588,South,3405.61,Rep_18
126589,North,8767.89,Rep_25
126590,North,1848.62,Rep_15
126591,West,2732.05,Rep_34
126592,West,4413.3,Rep_29
126593,East,79.91,Rep_1
126594,South,7153.52,Rep_36
126595,East,5953.33,Rep_35
126596,East,8461.09,Rep_29
126597,North,6221.78,Rep_21
126598,South,531.63,Rep_10
126599,North,5814.22,Rep_36
126600,South,5494.32,Rep_27
126601,East,4846.06,Rep_13
126602,West,3414.74,Rep_19
126603,North,1879.18,Rep_36
126604,South,1321.4,Rep_15
126605,West,9641.8,Rep_48
126606,South,8921.13,Rep_2
126607,North,6776.15,Rep_43
126608,East,2538.97,Rep_42
126609,North,5767.66,Rep_12
126610,West,6331.67,Rep_4
126611,East,1516.19,Rep_48
126612,West,907.64,Rep_14
126613,South,4211.46,Rep_42
126614,South,9178.98,Rep_31
126615,West,6153.77,Rep_9
126616,West,2104.37,Rep_18
126617,North,7333.14,Rep_17
126618,South,9539.01,Rep_42
126619,East,9157.5,Rep_31
126620,West,4351.77,Rep_35
126621,South,565.84,Rep_35
126622,East,7088.67,Rep_50
126623,North,5871.44,Rep_8
126624,South,1955.81,Rep_23
126625,West,3744.31,Rep_50
126626,West,4036.97,Rep_30
126627,East,6710.68,Rep_33
126628,North,4546.93,Rep_35
126629,South,2876.4,Rep_25
126630,North,3872.2,Rep_5
126631,East,9004.31,Rep_23
126632,East,2392.55,Rep_33
126633,West,1822.4,Rep_7
126634,West,6935.85,Rep_47
126635,South,7199.33,Rep_39
126636,East,6283.49,Rep_22
126637,West,9546.67,Rep_4
126638,East,1520.93,Rep_25
126639,North,9679.61,Rep_40
126640,South,294.78,Rep_7
126641,South,2885.86,Rep_6
126642,South,3239.08,Rep_14
126643,South,5514.83,Rep_42
126644,South,5297.44,Rep_16
126645,North,8044.3,Rep_23
126646,West,1630.63,Rep_31
126647,West,6615.01,Rep_14
126648,East,1244.28,Rep_20
126649,East,5886.39,Rep_21
126650,West,2719.83,Rep_24
126651,North,4157.27,Rep_28
126652,North,5147.57,Rep_29
126653,West,3043.65,Rep_47
126654,West,8198.52,Rep_15
126655,North,4111.53,Rep_13
126656,West,7080.1,Rep_37
126657,East,9065.87,Rep_10
126658,West,7007.44,Rep_34
126659,East,4807.3,Rep_46
126660,North,4334.31,Rep_48
126661,North,2780.82,Rep_25
126662,North,8484.83,Rep_50
126663,West,8725.08,Rep_30
126664,South,4405.83,Rep_37
126665,North,6660.35,Rep_35
126666,South,1807.79,Rep_10
126667,South,9006.13,Rep_11
126668,South,1342.39,Rep_41
126669,North,1620.3,Rep_45
126670,South,7579.82,Rep_48
126671,West,7779.99,Rep_44
126672,West,490.83,Rep_20
126673,North,5348.02,Rep_28
126674,East,1042.75,Rep_8
126675,North,9711.33,Rep_13
126676,South,2484.56,Rep_40
126677,East,8858.03,Rep_7
126678,South,1382.02,Rep_49
126679,East,3400.98,Rep_35
126680,West,9434.25,Rep_11
126681,West,7682.84,Rep_24
126682,North,4615.15,Rep_21
126683,South,5728.52,Rep_37
126684,North,588.37,Rep_12
126685,North,4767.94,Rep_39
126686,West,8449.09,Rep_9
126687,North,2258.99,Rep_34
126688,East,4327.47,Rep_8
126689,East,6524.21,Rep_32
126690,East,2694.68,Rep_12
126691,South,179.41,Rep_47
126692,North,4114.08,Rep_17
126693,West,4773.64,Rep_10
126694,South,8345.22,Rep_26
126695,West,5047.14,Rep_8
126696,North,1802.67,Rep_30
126697,North,396.85,Rep_17
126698,West,5966.06,Rep_11
126699,East,593.43,Rep_24
126700,North,3635.98,Rep_17
126701,West,1245.49,Rep_20
126702,North,1993.32,Rep_17
126703,South,6867.12,Rep_5
126704,South,5323.82,Rep_38
126705,West,5738.51,Rep_19
126706,West,2321.24,Rep_22
126707,South,1021.28,Rep_49
126708,East,20.45,Rep_47
126709,East,7993.25,Rep_41
126710,West,9558.73,Rep_50
126711,East,5714.35,Rep_48
126712,South,4534.72,Rep_49
126713,West,8735.26,Rep_22
126714,East,7169.47,Rep_50
126715,South,2916.44,Rep_19
126716,West,3353.03,Rep_39
126717,North,3647.3,Rep_41
126718,East,7077.16,Rep_40
126719,East,6060.59,Rep_22
126720,East,9602.62,Rep_50
126721,North,7759.64,Rep_5
126722,West,357.45,Rep_29
126723,North,4634.2,Rep_39
126724,North,4743.52,Rep_38
126725,West,3396.06,Rep_13
126726,East,3102.13,Rep_13
126727,West,1054.96,Rep_37
126728,East,6764.16,Rep_13
126729,East,8531.02,Rep_39
126730,South,3400.25,Rep_1
126731,North,3318.51,Rep_31
126732,North,7735.39,Rep_27
126733,West,7759.37,Rep_37
126734,North,7535.26,Rep_31
126735,North,1848.41,Rep_21
126736,North,3272.19,Rep_7
126737,West,3653.87,Rep_48
126738,East,7680.09,Rep_19
126739,South,7896.18,Rep_20
126740,East,7895.0,Rep_11
126741,South,4870.95,Rep_15
126742,North,8242.19,Rep_46
126743,North,2379.69,Rep_12
126744,West,7174.43,Rep_6
126745,North,5269.22,Rep_30
126746,East,4573.54,Rep_27
126747,South,2587.81,Rep_13
126748,West,1534.21,Rep_26
126749,North,6018.16,Rep_50
126750,South,3418.93,Rep_26
126751,North,9635.53,Rep_20
126752,East,7692.12,Rep_37
126753,East,2754.47,Rep_42
126754,South,5531.18,Rep_39
126755,North,5195.1,Rep_36
126756,North,6097.5,Rep_17
126757,North,5007.16,Rep_29
126758,West,1468.14,Rep_26
126759,East,9741.48,Rep_12
126760,East,3872.86,Rep_2
126761,North,6467.61,Rep_7
126762,North,1286.02,Rep_40
126763,West,5629.41,Rep_48
126764,West,6539.51,Rep_10
126765,West,189.01,Rep_48
126766,South,1094.73,Rep_12
126767,North,232.52,Rep_10
126768,South,7178.94,Rep_3
126769,South,7994.39,Rep_27
126770,North,4518.86,Rep_35
126771,West,688.35,Rep_14
126772,East,198.31,Rep_20
126773,North,4011.16,Rep_23
126774,East,3372.05,Rep_33
126775,North,1202.99,Rep_31
126776,North,572.16,Rep_38
126777,East,8730.01,Rep_1
126778,West,3631.0,Rep_20
126779,West,6667.25,Rep_48
126780,North,7727.54,Rep_31
126781,South,9660.65,Rep_8
126782,South,3676.03,Rep_28
126783,South,8052.86,Rep_48
126784,West,2470.72,Rep_28
126785,South,812.75,Rep_33
126786,South,4609.73,Rep_21
126787,North,4219.35,Rep_45
126788,East,921.32,Rep_25
126789,North,9597.94,Rep_5
126790,South,8221.29,Rep_42
126791,South,3493.4,Rep_39
126792,North,8370.05,Rep_26
126793,East,204.91,Rep_33
126794,South,9763.76,Rep_26
126795,South,8572.64,Rep_41
126796,North,4363.6,Rep_38
126797,North,7055.32,Rep_29
126798,North,5665.8,Rep_49
126799,East,52.73,Rep_21
126800,West,3037.88,Rep_16
126801,South,3298.45,Rep_8
126802,North,3937.81,Rep_5
126803,North,4659.63,Rep_42
126804,South,6997.08,Rep_44
126805,North,7419.6,Rep_35
126806,North,6154.66,Rep_18
126807,South,2380.32,Rep_35
126808,South,7052.52,Rep_43
126809,North,9989.26,Rep_35
126810,North,5570.84,Rep_32
126811,North,3823.37,Rep_8
126812,North,3119.55,Rep_29
126813,West,7422.57,Rep_25
126814,East,7116.48,Rep_27
126815,North,8573.25,Rep_20
126816,East,4517.61,Rep_18
126817,South,4344.92,Rep_15
126818,South,1829.09,Rep_25
126819,East,613.86,Rep_39
126820,South,3531.24,Rep_19
126821,South,55.57,Rep_39
126822,East,771.3,Rep_8
126823,North,3969.19,Rep_44
126824,South,4402.67,Rep_26
126825,East,5227.65,Rep_18
126826,West,2036.76,Rep_46
126827,North,6599.21,Rep_25
126828,West,6331.96,Rep_15
126829,North,6028.19,Rep_16
126830,West,7268.31,Rep_39
126831,South,6491.65,Rep_5
126832,North,5234.39,Rep_6
126833,North,6374.36,Rep_37
126834,East,5939.65,Rep_47
126835,South,3869.54,Rep_13
126836,North,535.82,Rep_26
126837,West,6061.72,Rep_42
126838,South,2645.37,Rep_45
126839,South,7807.6,Rep_50
126840,West,1201.41,Rep_38
126841,East,6729.04,Rep_24
126842,North,4856.47,Rep_29
126843,East,9169.48,Rep_14
126844,North,8505.71,Rep_11
126845,West,9451.81,Rep_29
126846,South,2462.94,Rep_2
126847,East,50.18,Rep_8
126848,South,4121.58,Rep_26
126849,East,3158.54,Rep_6
126850,West,8598.47,Rep_18
126851,North,7675.79,Rep_40
126852,North,7903.5,Rep_14
126853,North,3665.67,Rep_4
126854,North,6027.23,Rep_36
126855,South,4952.27,Rep_34
126856,West,149.9,Rep_34
126857,North,9542.41,Rep_18
126858,North,426.48,Rep_26
126859,South,562.89,Rep_20
126860,East,8203.24,Rep_28
126861,North,1346.81,Rep_21
126862,East,5543.27,Rep_32
126863,East,7918.76,Rep_4
126864,East,4576.85,Rep_1
126865,West,9420.51,Rep_15
126866,West,8495.12,Rep_31
126867,South,2755.98,Rep_18
126868,East,3233.5,Rep_35
126869,North,6126.1,Rep_39
126870,East,9159.75,Rep_44
126871,South,5994.09,Rep_10
126872,North,5335.69,Rep_25
126873,East,3820.99,Rep_10
126874,East,2371.99,Rep_29
126875,East,855.11,Rep_41
126876,North,2243.87,Rep_29
126877,South,2376.69,Rep_4
126878,North,8704.15,Rep_49
126879,South,7889.32,Rep_38
126880,West,4681.5,Rep_14
126881,North,9043.94,Rep_9
126882,South,9643.8,Rep_3
126883,South,631.84,Rep_3
126884,South,6831.16,Rep_35
126885,West,273.25,Rep_15
126886,South,3889.63,Rep_42
126887,South,6755.93,Rep_23
126888,West,9743.11,Rep_12
126889,North,4567.35,Rep_47
126890,East,2853.87,Rep_19
126891,East,7633.63,Rep_25
126892,North,7409.46,Rep_7
126893,East,6121.14,Rep_45
126894,North,7046.54,Rep_6
126895,East,784.38,Rep_39
126896,South,5575.4,Rep_46
126897,East,8514.12,Rep_21
126898,South,6060.4,Rep_42
126899,East,1018.88,Rep_22
126900,East,2306.03,Rep_8
126901,East,9059.43,Rep_17
126902,South,5421.94,Rep_50
126903,South,3618.54,Rep_15
126904,West,3215.67,Rep_3
126905,West,664.62,Rep_4
126906,West,2859.46,Rep_19
126907,West,8099.31,Rep_34
126908,West,5058.19,Rep_10
126909,South,6183.85,Rep_29
126910,North,8268.92,Rep_1
126911,West,5667.53,Rep_17
126912,East,9243.28,Rep_5
126913,South,9025.19,Rep_46
126914,South,592.46,Rep_35
126915,East,2934.0,Rep_39
126916,South,2213.37,Rep_6
126917,West,1567.9,Rep_19
126918,West,4945.02,Rep_33
126919,West,8110.09,Rep_25
126920,South,8825.76,Rep_34
126921,North,5423.26,Rep_12
126922,South,3479.66,Rep_44
126923,East,7498.89,Rep_39
126924,North,1651.23,Rep_18
126925,West,6474.64,Rep_32
126926,West,398.28,Rep_16
126927,South,7613.49,Rep_22
126928,South,3741.49,Rep_8
126929,North,1905.61,Rep_4
126930,North,7865.99,Rep_36
126931,East,7290.19,Rep_21
126932,West,8773.8,Rep_45
126933,East,4380.05,Rep_24
126934,East,4174.46,Rep_8
126935,North,2830.42,Rep_41
126936,South,5369.34,Rep_22
126937,West,2220.25,Rep_13
126938,East,8896.61,Rep_18
126939,South,2597.88,Rep_27
126940,North,5975.3,Rep_42
126941,North,900.45,Rep_1
126942,East,2192.76,Rep_25
126943,East,4668.02,Rep_50
126944,West,5382.3,Rep_31
126945,South,1869.0,Rep_43
126946,West,996.55,Rep_20
126947,West,4988.72,Rep_40
126948,North,2371.25,Rep_4
126949,West,425.34,Rep_16
126950,West,6120.36,Rep_21
126951,South,6060.85,Rep_50
126952,West,4151.48,Rep_46
126953,South,5946.87,Rep_44
126954,North,9536.59,Rep_31
126955,South,7872.4,Rep_2
126956,West,6605.82,Rep_2
126957,North,8830.17,Rep_21
126958,North,5043.95,Rep_19
126959,North,4008.03,Rep_25
126960,South,1509.4,Rep_44
126961,West,8905.14,Rep_43
126962,West,5110.91,Rep_18
126963,South,1701.45,Rep_24
126964,South,9760.95,Rep_48
126965,West,1363.58,Rep_37
126966,North,4733.27,Rep_47
126967,West,4011.82,Rep_20
126968,East,2854.85,Rep_45
126969,North,9775.02,Rep_8
126970,North,1284.25,Rep_50
126971,West,2014.28,Rep_9
126972,South,8322.98,Rep_9
126973,East,2802.3,Rep_17
126974,South,9399.81,Rep_8
126975,South,9244.05,Rep_30
126976,North,4727.3,Rep_19
126977,South,9639.67,Rep_45
126978,South,6726.45,Rep_43
126979,North,617.37,Rep_25
126980,East,2990.27,Rep_17
126981,South,6814.33,Rep_31
126982,North,369.49,Rep_1
126983,North,6370.24,Rep_27
126984,West,4723.03,Rep_36
126985,West,7049.65,Rep_39
126986,South,1856.82,Rep_16
126987,South,479.25,Rep_40
126988,North,4392.98,Rep_30
126989,North,1917.49,Rep_49
126990,North,6100.2,Rep_16
126991,South,8830.78,Rep_36
126992,North,3530.5,Rep_35
126993,West,2924.4,Rep_28
126994,West,5371.97,Rep_46
126995,North,302.42,Rep_24
126996,South,3044.56,Rep_36
126997,North,873.48,Rep_14
126998,South,191.52,Rep_29
126999,North,9111.04,Rep_2
127000,South,1195.17,Rep_18
127001,East,5352.14,Rep_33
127002,North,1419.53,Rep_1
127003,South,5737.94,Rep_50
127004,North,6861.14,Rep_39
127005,North,2351.63,Rep_7
127006,South,7303.3,Rep_7
127007,South,9213.12,Rep_40
127008,South,6012.35,Rep_15
127009,North,7813.76,Rep_35
127010,East,7966.27,Rep_18
127011,South,873.21,Rep_44
127012,East,9269.35,Rep_29
127013,South,2510.0,Rep_15
127014,West,2590.37,Rep_29
127015,East,9214.12,Rep_37
127016,East,76.73,Rep_3
127017,East,3885.56,Rep_50
127018,West,9506.43,Rep_50
127019,South,280.81,Rep_14
127020,South,3177.03,Rep_50
127021,West,8395.76,Rep_9
127022,West,6678.08,Rep_22
127023,North,3754.71,Rep_12
127024,East,2748.5,Rep_24
127025,North,1418.74,Rep_50
127026,South,5525.08,Rep_23
127027,South,5802.44,Rep_28
127028,South,1524.69,Rep_39
127029,North,3696.05,Rep_35
127030,East,4609.45,Rep_8
127031,East,4269.41,Rep_29
127032,South,4770.74,Rep_42
127033,South,7160.89,Rep_47
127034,West,9200.42,Rep_10
127035,West,6867.47,Rep_37
127036,West,2579.48,Rep_3
127037,North,1312.52,Rep_7
127038,South,8327.75,Rep_19
127039,East,7261.12,Rep_27
127040,West,1304.12,Rep_42
127041,West,7708.2,Rep_6
127042,East,9943.28,Rep_27
127043,North,3235.09,Rep_27
127044,South,3489.61,Rep_17
127045,West,203.5,Rep_7
127046,East,5608.0,Rep_32
127047,North,2928.13,Rep_36
