sale_id,region,amount,rep
118811,West,7265.46,Rep_31
118814,West,1935.02,Rep_15
118816,West,5000.65,Rep_17
118826,West,6614.8,Rep_7
118828,West,2408.86,Rep_50
118829,West,3661.24,Rep_25
118842,West,1153.68,Rep_24
118847,West,4309.46,Rep_30
118853,West,3193.99,Rep_1
118862,West,6944.92,Rep_4
118865,West,2343.54,Rep_25
118871,West,1126.07,Rep_9
118875,West,4864.62,Rep_27
118876,West,4121.25,Rep_40
118880,West,3888.71,Rep_20
118882,West,6369.25,Rep_3
118898,West,4484.12,Rep_14
118902,West,6036.37,Rep_8
118909,West,229.66,Rep_50
118920,West,71.88,Rep_40
118922,West,8774.79,Rep_36
118931,West,1263.51,Rep_24
118933,West,7405.86,Rep_21
118937,West,6388.69,Rep_1
118941,West,3638.79,Rep_17
118942,West,3471.33,Rep_50
118945,West,2045.97,Rep_13
118948,West,3110.02,Rep_4
118952,West,7574.52,Rep_2
118954,West,1352.26,Rep_6
118957,West,3913.45,Rep_35
118958,West,4715.3,Rep_11
118959,West,6153.21,Rep_49
118972,West,2023.16,Rep_42
118981,West,98.73,Rep_17
118985,West,7191.31,Rep_32
118987,West,5419.04,Rep_33
118994,West,5490.54,Rep_38
118995,West,4713.01,Rep_34
118997,West,1447.3,Rep_43
119000,West,304.34,Rep_20
119003,West,2342.2,Rep_6
119012,West,636.93,Rep_37
119021,West,4491.39,Rep_21
119022,West,3728.57,Rep_42
119025,West,3036.09,Rep_49
119031,West,7284.28,Rep_45
119032,West,8112.2,Rep_16
119033,West,6036.68,Rep_46
119034,West,2865.98,Rep_33
119039,West,6447.14,Rep_36
119045,West,1676.65,Rep_8
119047,West,5452.12,Rep_41
119053,West,5008.58,Rep_42
119059,West,497.37,Rep_31
119061,West,9572.73,Rep_23
119062,West,1844.14,Rep_14
119063,West,7257.57,Rep_9
119067,West,7493.8,Rep_12
119070,West,5255.63,Rep_29
119072,West,6937.48,Rep_9
119073,West,4547.04,Rep_20
119075,West,9499.84,Rep_5
119081,West,6654.07,Rep_29
119085,West,3683.64,Rep_38
119086,West,3805.39,Rep_35
119093,West,9053.93,Rep_9
119095,West,6432.59,Rep_22
119096,West,1702.64,Rep_8
119099,West,2815.6,Rep_39
119112,West,9540.6,Rep_9
119121,West,4517.22,Rep_47
119124,West,719.1,Rep_10
119131,West,470.57,Rep_22
119141,West,833.9,Rep_38
119143,West,4763.73,Rep_33
119145,West,5141.67,Rep_13
119146,West,5535.91,Rep_24
119155,West,7921.26,Rep_50
119163,West,6317.45,Rep_38
119166,West,7014.12,Rep_33
119174,West,944.25,Rep_36
119179,West,7739.53,Rep_32
119182,West,6279.35,Rep_30
119184,West,3287.76,Rep_11
119190,West,7449.14,Rep_48
119191,West,4976.92,Rep_34
119203,West,2345.81,Rep_31
119205,West,4533.49,Rep_36
119215,West,1079.66,Rep_5
119220,West,6147.58,Rep_20
119227,West,3803.87,Rep_45
119229,West,2676.7,Rep_48
119233,West,698.59,Rep_30
119235,West,9609.14,Rep_19
119240,West,3369.06,Rep_23
119244,West,8592.69,Rep_31
119261,West,6816.41,Rep_21
119267,West,6088.05,Rep_31
119277,West,6260.35,Rep_13
119280,West,648.75,Rep_21
119284,West,1385.63,Rep_1
119286,West,3061.03,Rep_49
119287,West,7989.4,Rep_6
119291,West,3607.35,Rep_30
119292,West,6046.44,Rep_22
119295,West,4532.35,Rep_17
119296,West,7598.89,Rep_4
119297,West,5661.57,Rep_27
119299,West,3780.15,Rep_45
119300,West,5478.81,Rep_9
119302,West,8332.33,Rep_21
119303,West,4467.7,Rep_45
119312,West,5830.61,Rep_19
119319,West,1342.95,Rep_37
119322,West,8457.57,Rep_19
119325,West,2304.75,Rep_44
119328,West,5649.74,Rep_27
119329,West,6297.73,Rep_8
119331,West,6926.56,Rep_33
119337,West,7927.19,Rep_2
119348,West,4502.53,Rep_18
119350,West,3953.86,Rep_1
119356,West,6347.62,Rep_13
119359,West,9643.81,Rep_6
119364,West,3809.72,Rep_14
119370,West,9985.09,Rep_10
119372,West,7205.69,Rep_8
119377,West,9028.87,Rep_30
119380,West,1008.58,Rep_8
119383,West,1546.28,Rep_19
119389,West,7165.95,Rep_38
119397,West,1508.82,Rep_2
119398,West,1699.77,Rep_49
119411,West,6784.0,Rep_36
119413,West,5729.89,Rep_32
119417,West,3686.77,Rep_50
119418,West,6414.51,Rep_50
119420,West,1311.97,Rep_50
119422,West,2516.8,Rep_36
119424,West,6383.47,Rep_16
119429,West,8096.9,Rep_40
119442,West,5484.55,Rep_20
119445,West,7555.82,Rep_26
119446,West,7079.55,Rep_7
119448,West,9878.06,Rep_45
119449,West,8331.09,Rep_13
119451,West,1860.84,Rep_1
119454,West,9889.46,Rep_23
119457,West,4147.5,Rep_19
119461,West,4474.67,Rep_47
119464,West,8241.49,Rep_50
119467,West,9092.72,Rep_46
119477,West,3732.6,Rep_12
119478,West,1014.99,Rep_31
119480,West,2822.0,Rep_2
119483,West,440.36,Rep_11
119489,West,7236.85,Rep_18
119490,West,4641.74,Rep_7
119495,West,6680.09,Rep_38
119497,West,2199.12,Rep_50
119501,West,4168.61,Rep_30
119502,West,2454.52,Rep_24
119506,West,8168.1,Rep_3
119511,West,1295.05,Rep_16
119514,West,2164.78,Rep_36
119521,West,655.45,Rep_33
119523,West,4359.76,Rep_10
119529,West,6588.49,Rep_40
119533,West,3276.15,Rep_27
119536,West,1557.38,Rep_27
119542,West,4394.19,Rep_22
119553,West,2678.46,Rep_15
119554,West,7439.37,Rep_15
119555,West,9310.37,Rep_34
119558,West,8521.35,Rep_49
119561,West,910.99,Rep_5
119571,West,1187.62,Rep_1
119580,West,7047.86,Rep_40
119582,West,9445.4,Rep_16
119590,West,6194.52,Rep_30
119594,West,8850.25,Rep_3
119597,West,2392.96,Rep_50
119602,West,1788.69,Rep_8
119604,West,6427.6,Rep_13
119609,West,110.18,Rep_29
119620,West,666.46,Rep_27
119624,West,5576.83,Rep_37
119630,West,6065.33,Rep_5
119636,West,4025.52,Rep_20
119640,West,393.07,Rep_41
119642,West,3535.5,Rep_36
119645,West,5522.88,Rep_35
119646,West,3633.43,Rep_39
119648,West,1868.38,Rep_27
119652,West,590.6,Rep_26
119653,West,5524.57,Rep_8
119658,West,2141.78,Rep_20
119663,West,9989.02,Rep_1
119672,West,6522.05,Rep_3
119675,West,3997.82,Rep_22
119677,West,5052.53,Rep_42
119678,West,5273.3,Rep_12
119685,West,6777.71,Rep_2
119686,West,5793.97,Rep_46
119690,West,7419.69,Rep_13
119697,West,2917.26,Rep_16
119698,West,4548.73,Rep_28
119709,West,9411.57,Rep_45
119711,West,7427.8,Rep_45
119719,West,3315.3,Rep_30
119731,West,9691.62,Rep_45
119735,West,654.24,Rep_29
119737,West,1020.88,Rep_20
119741,West,2624.35,Rep_36
119752,West,383.51,Rep_42
119754,West,4932.26,Rep_33
119762,West,5594.82,Rep_6
119763,West,5891.06,Rep_5
119769,West,3722.76,Rep_24
119770,West,6962.56,Rep_1
119771,West,9089.92,Rep_25
119781,West,9881.19,Rep_27
119783,West,8015.87,Rep_3
119786,West,2559.54,Rep_46
119787,West,5169.37,Rep_25
119793,West,2894.8,Rep_24
119799,West,7839.28,Rep_13
119800,West,126.38,Rep_45
119801,West,2205.8,Rep_7
119802,West,940.29,Rep_10
119806,West,3988.23,Rep_36
119808,West,4428.44,Rep_13
119809,West,6935.07,Rep_27
119817,West,1277.28,Rep_20
119821,West,7702.39,Rep_15
119824,West,9692.6,Rep_33
119825,West,309.2,Rep_15
119826,West,9789.31,Rep_1
119833,West,8680.76,Rep_6
119836,West,3576.49,Rep_15
119839,West,1861.38,Rep_40
119842,West,2761.35,Rep_47
119845,West,4988.09,Rep_26
119849,West,1160.15,Rep_34
119850,West,7781.4,Rep_2
119853,West,6277.36,Rep_43
119855,West,8943.9,Rep_17
119856,West,827.28,Rep_15
119861,West,1275.03,Rep_31
119867,West,182.49,Rep_16
119871,West,4470.88,Rep_1
119874,West,5741.79,Rep_2
119876,West,7462.52,Rep_43
119877,West,744.97,Rep_37
119888,West,2398.89,Rep_40
119895,West,6881.32,Rep_30
119896,West,5742.54,Rep_9
119897,West,1856.34,Rep_34
119912,West,4702.64,Rep_34
119920,West,3211.54,Rep_5
119922,West,5743.2,Rep_24
119923,West,9098.61,Rep_3
119931,West,162.76,Rep_30
119932,West,4123.8,Rep_4
119935,West,2424.53,Rep_30
119939,West,836.87,Rep_8
119940,West,7766.13,Rep_28
119945,West,2950.33,Rep_12
119948,West,3346.88,Rep_30
119949,West,3043.7,Rep_12
119954,West,8479.28,Rep_25
119959,West,515.0,Rep_34
119960,West,546.17,Rep_7
119962,West,7248.77,Rep_50
119965,West,7189.65,Rep_8
119968,West,2763.92,Rep_26
119970,West,1086.72,Rep_28
119975,West,1825.17,Rep_7
119977,West,6546.69,Rep_1
119980,West,4528.29,Rep_25
119983,West,7110.1,Rep_6
119984,West,5932.34,Rep_39
119990,West,5903.01,Rep_41
119993,West,633.26,Rep_32
119994,West,696.39,Rep_15
119999,West,2595.29,Rep_15
120001,West,3039.5,Rep_31
120002,West,348.34,Rep_35
120003,West,3144.34,Rep_46
120005,West,5088.2,Rep_13
120017,West,3242.14,Rep_10
120018,West,357.09,Rep_13
120021,West,249.12,Rep_19
120022,West,8614.61,Rep_43
120025,West,9209.34,Rep_40
120026,West,6384.76,Rep_25
120027,West,3555.19,Rep_13
120029,West,3882.9,Rep_10
120033,West,8552.15,Rep_31
120036,West,1215.11,Rep_31
120037,West,6225.0,Rep_36
120038,West,5239.15,Rep_7
120048,West,5897.39,Rep_20
120053,West,9703.62,Rep_40
120054,West,1126.37,Rep_32
120059,West,9237.76,Rep_22
120060,West,3004.84,Rep_26
120062,West,1666.71,Rep_7
120069,West,1525.22,Rep_3
120082,West,5424.0,Rep_4
120083,West,8423.67,Rep_21
120084,West,4664.38,Rep_30
120088,West,4248.51,Rep_16
120091,West,3792.26,Rep_35
120094,West,5998.03,Rep_13
120098,West,7610.61,Rep_38
120102,West,8011.88,Rep_37
120103,West,4091.76,Rep_20
120105,West,8168.18,Rep_38
120106,West,7819.56,Rep_3
120108,West,2853.74,Rep_23
120110,West,9523.79,Rep_29
120113,West,9124.73,Rep_8
120117,West,126.72,Rep_32
120122,West,4672.57,Rep_40
120133,West,5361.16,Rep_1
120137,West,4500.73,Rep_44
120148,West,2671.7,Rep_20
120150,West,6835.94,Rep_24
120153,West,9493.11,Rep_31
120155,West,3252.76,Rep_20
120163,West,5014.45,Rep_48
120165,West,1767.01,Rep_26
120171,West,4444.39,Rep_17
120172,West,3463.34,Rep_33
120174,West,5961.82,Rep_4
120180,West,3265.35,Rep_50
120181,West,750.36,Rep_35
120189,West,1784.94,Rep_43
120201,West,6134.65,Rep_50
120206,West,4785.41,Rep_39
120211,West,3361.39,Rep_14
120214,West,2834.81,Rep_20
120215,West,9883.81,Rep_22
120227,West,3294.75,Rep_40
120229,West,3365.67,Rep_23
120230,West,2991.74,Rep_15
120234,West,2087.67,Rep_22
120236,West,1737.07,Rep_1
120249,West,5673.66,Rep_37
120252,West,4618.71,Rep_13
120258,West,8458.34,Rep_44
120261,West,9183.9,Rep_8
120267,West,1297.29,Rep_16
120268,West,4178.55,Rep_15
120269,West,1728.11,Rep_45
120273,West,6019.16,Rep_2
120281,West,1404.52,Rep_34
120282,West,9221.08,Rep_39
120283,West,4668.94,Rep_1
120284,West,9142.14,Rep_7
120286,West,9587.84,Rep_12
120292,West,1078.78,Rep_27
120293,West,5285.82,Rep_4
120299,West,6571.31,Rep_29
120302,West,7530.0,Rep_15
120306,West,1926.21,Rep_6
120317,West,2765.04,Rep_28
120318,West,4188.57,Rep_30
120322,West,3777.73,Rep_27
120323,West,7843.65,Rep_38
120324,West,2241.66,Rep_13
120327,West,511.47,Rep_36
120342,West,8809.05,Rep_16
120350,West,7202.79,Rep_39
120354,West,7469.38,Rep_27
120357,West,2380.86,Rep_12
120359,West,5544.24,Rep_6
120366,West,6539.67,Rep_13
120367,West,5739.68,Rep_16
120374,West,2439.61,Rep_24
120375,West,7937.6,Rep_33
120376,West,257.25,Rep_11
120384,West,1157.64,Rep_21
120392,West,46.84,Rep_33
120393,West,859.24,Rep_9
120397,West,4263.2,Rep_8
120411,West,336.46,Rep_37
120412,West,2924.82,Rep_45
120415,West,9112.5,Rep_49
120418,West,8310.12,Rep_21
120420,West,8991.37,Rep_41
120422,West,3188.2,Rep_47
120424,West,5095.89,Rep_24
120428,West,9162.24,Rep_43
120436,West,5898.19,Rep_35
120440,West,3971.67,Rep_3
120450,West,6212.08,Rep_36
120451,West,1652.45,Rep_4
120460,West,2104.58,Rep_18
120465,West,7300.98,Rep_16
120467,West,6325.13,Rep_8
120468,West,7801.21,Rep_2
120470,West,9453.55,Rep_25
120471,West,3868.88,Rep_16
120474,West,442.89,Rep_12
120475,West,2038.88,Rep_21
120480,West,582.46,Rep_23
120483,West,2214.99,Rep_2
120488,West,3687.71,Rep_29
120494,West,7315.52,Rep_8
120497,West,8242.58,Rep_25
120501,West,6706.3,Rep_43
120502,West,4242.77,Rep_10
120507,West,6924.26,Rep_31
120523,West,4051.37,Rep_5
120532,West,6506.03,Rep_35
120542,West,6302.63,Rep_26
120544,West,4911.65,Rep_10
120546,West,7026.98,Rep_15
120552,West,9388.94,Rep_29
120563,West,4473.57,Rep_15
120564,West,2893.7,Rep_6
120565,West,4908.33,Rep_37
120567,West,6257.95,Rep_36
120569,West,2392.12,Rep_44
120572,West,3086.11,Rep_11
120575,West,8781.3,Rep_23
120579,West,6730.78,Rep_22
120594,West,4203.73,Rep_9
120601,West,9578.91,Rep_40
120602,West,3168.07,Rep_3
120612,West,1041.29,Rep_31
120622,West,7760.88,Rep_6
120624,West,7945.52,Rep_21
120625,West,5323.46,Rep_28
120626,West,1056.59,Rep_2
120633,West,3640.45,Rep_22
120637,West,23.36,Rep_26
120647,West,3007.8,Rep_47
120653,West,2523.7,Rep_8
120657,West,6805.17,Rep_9
120662,West,8706.89,Rep_30
120666,West,3708.94,Rep_2
120670,West,2240.82,Rep_48
120671,West,3355.23,Rep_16
120673,West,9670.08,Rep_47
120675,West,5858.25,Rep_41
120683,West,6742.98,Rep_19
120684,West,929.93,Rep_12
120697,West,4035.82,Rep_42
120699,West,1907.69,Rep_43
120702,West,95.02,Rep_5
120705,West,8501.63,Rep_35
120709,West,6766.31,Rep_39
120711,West,1709.14,Rep_42
120714,West,3662.36,Rep_3
120715,West,5065.83,Rep_11
120716,West,9243.77,Rep_15
120718,West,9335.27,Rep_32
120723,West,560.79,Rep_40
120729,West,4940.71,Rep_24
120738,West,1156.71,Rep_37
120747,West,8924.82,Rep_5
120750,West,7179.64,Rep_47
120754,West,5949.93,Rep_37
120755,West,4840.99,Rep_32
120766,West,4515.33,Rep_45
120772,West,5774.97,Rep_40
120775,West,4595.48,Rep_40
120776,West,3581.3,Rep_14
120778,West,1886.91,Rep_42
120783,West,122.15,Rep_41
120788,West,4066.08,Rep_23
120789,West,6096.58,Rep_17
120796,West,9815.94,Rep_34
120802,West,8063.02,Rep_34
120803,West,6408.13,Rep_14
120805,West,2556.18,Rep_40
120807,West,8424.31,Rep_48
120811,West,2171.39,Rep_34
120812,West,9813.94,Rep_47
120813,West,258.44,Rep_27
120816,West,8307.01,Rep_37
120836,West,7510.41,Rep_36
120837,West,5152.95,Rep_5
120839,West,3362.47,Rep_16
120840,West,1061.35,Rep_40
120842,West,6143.18,Rep_36
120844,West,6140.49,Rep_43
120845,West,8402.49,Rep_45
120847,West,850.08,Rep_42
120856,West,1695.8,Rep_16
120858,West,4368.96,Rep_44
120859,West,575.08,Rep_45
120861,West,5015.32,Rep_46
120864,West,3184.08,Rep_43
120866,West,9441.56,Rep_26
120867,West,3760.47,Rep_48
120870,West,7367.3,Rep_22
120876,West,6286.27,Rep_30
120881,West,2202.53,Rep_17
120883,West,9200.76,Rep_15
120884,West,2871.45,Rep_20
120890,West,4942.21,Rep_30
120892,West,4715.88,Rep_26
120895,West,5138.04,Rep_22
120903,West,317.1,Rep_38
120905,West,662.9,Rep_44
120908,West,4989.24,Rep_50
120917,West,4028.8,Rep_11
120920,West,7749.51,Rep_37
120928,West,9979.93,Rep_37
120929,West,6727.42,Rep_10
120934,West,2006.99,Rep_6
120938,West,3200.44,Rep_31
120942,West,1680.49,Rep_12
120946,West,5511.02,Rep_39
120949,West,2431.61,Rep_49
120960,West,9923.25,Rep_1
120966,West,2331.06,Rep_12
120973,West,5071.34,Rep_42
120976,West,4342.34,Rep_38
120980,West,3297.73,Rep_45
120981,West,5982.21,Rep_6
120983,West,2897.63,Rep_1
120987,West,983.4,Rep_28
120990,West,9931.94,Rep_34
120993,West,7378.78,Rep_42
120994,West,5639.69,Rep_5
121019,West,6318.21,Rep_24
121021,West,4164.81,Rep_43
121027,West,6818.17,Rep_44
121030,West,4613.35,Rep_50
121031,West,7067.62,Rep_4
121033,West,7108.92,Rep_3
121037,West,393.91,Rep_37
121038,West,17.38,Rep_24
121041,West,3190.03,Rep_49
121043,West,8511.54,Rep_37
121044,West,3148.8,Rep_4
121045,West,5392.03,Rep_33
121048,West,3352.34,Rep_39
121050,West,4400.77,Rep_46
121051,West,6727.3,Rep_12
121054,West,9015.51,Rep_7
121055,West,5254.99,Rep_29
121068,West,5159.85,Rep_34
121070,West,2566.57,Rep_7
121073,West,9606.4,Rep_27
121088,West,6403.97,Rep_41
121090,West,1146.03,Rep_25
121105,West,6140.19,Rep_34
121108,West,5867.03,Rep_14
121114,West,7060.24,Rep_4
121116,West,7063.95,Rep_30
121119,West,7008.99,Rep_42
121120,West,4949.05,Rep_19
121126,West,2486.91,Rep_3
121129,West,3805.32,Rep_3
121136,West,3592.17,Rep_32
121138,West,906.8,Rep_29
121144,West,5520.28,Rep_22
121146,West,9303.7,Rep_29
121147,West,3945.45,Rep_8
121148,West,1038.0,Rep_40
121152,West,1363.93,Rep_48
121158,West,7287.2,Rep_28
121162,West,2734.27,Rep_14
121164,West,6247.36,Rep_44
121182,West,4348.26,Rep_25
121190,West,4397.38,Rep_36
121192,West,6311.98,Rep_21
121199,West,9289.93,Rep_9
121200,West,2070.15,Rep_35
121202,West,9050.08,Rep_42
121205,West,3547.62,Rep_40
121207,West,7767.68,Rep_32
121209,West,2625.92,Rep_20
121212,West,2281.69,Rep_21
121213,West,4087.64,Rep_49
121214,West,3685.85,Rep_42
121215,West,2141.43,Rep_33
121218,West,1575.81,Rep_14
121219,West,5087.89,Rep_15
121221,West,2732.63,Rep_46
121223,West,1702.57,Rep_26
121227,West,5084.79,Rep_28
121229,West,3634.67,Rep_11
121231,West,2759.0,Rep_11
121237,West,720.65,Rep_9
121243,West,1112.59,Rep_7
121250,West,72.03,Rep_20
121257,West,6897.58,Rep_23
121260,West,9479.85,Rep_22
121262,West,823.83,Rep_38
121263,West,5470.62,Rep_34
121266,West,5956.74,Rep_39
121267,West,8999.44,Rep_27
121271,West,6427.87,Rep_38
121277,West,172.97,Rep_46
121282,West,7192.91,Rep_49
121288,West,5077.03,Rep_45
121291,West,6759.83,Rep_37
121300,West,5696.74,Rep_25
121301,West,4851.71,Rep_11
121302,West,1641.87,Rep_29
121308,West,6220.43,Rep_21
121310,West,1200.27,Rep_37
121313,West,5364.62,Rep_42
121316,West,5616.36,Rep_16
121333,West,2667.58,Rep_28
121339,West,6498.95,Rep_37
121341,West,2774.99,Rep_48
121343,West,8808.19,Rep_39
121349,West,7393.96,Rep_11
121355,West,1490.26,Rep_5
121364,West,42.37,Rep_14
121367,West,1550.28,Rep_21
121369,West,101.17,Rep_44
121372,West,2446.04,Rep_48
121376,West,4020.22,Rep_24
121378,West,702.78,Rep_4
121379,West,3553.7,Rep_6
121380,West,246.68,Rep_41
121381,West,8953.4,Rep_44
121382,West,6382.67,Rep_20
121388,West,2604.36,Rep_17
121393,West,5150.35,Rep_47
121394,West,3513.32,Rep_38
121396,West,8398.79,Rep_38
121397,West,3166.29,Rep_42
121403,West,6087.28,Rep_31
121407,West,8005.67,Rep_13
121414,West,9614.18,Rep_34
121416,West,4243.28,Rep_6
121422,West,4425.0,Rep_19
121423,West,4345.41,Rep_35
121425,West,4947.06,Rep_46
121433,West,5025.76,Rep_43
121435,West,2939.96,Rep_29
121446,West,7617.0,Rep_42
121450,West,7113.2,Rep_38
121454,West,9169.56,Rep_18
121455,West,2732.83,Rep_6
121460,West,4973.79,Rep_26
121461,West,2561.43,Rep_35
121464,West,960.36,Rep_49
121466,West,2651.33,Rep_9
121477,West,3008.3,Rep_12
121489,West,9954.27,Rep_42
121491,West,5216.35,Rep_11
121492,West,5360.31,Rep_38
121494,West,9278.3,Rep_22
121498,West,1761.51,Rep_15
121499,West,6493.19,Rep_9
121501,West,2130.24,Rep_38
121502,West,3281.04,Rep_47
121506,West,2768.7,Rep_39
121507,West,8165.98,Rep_14
121509,West,2734.16,Rep_24
121516,West,7639.86,Rep_46
121523,West,5522.06,Rep_24
121527,West,4686.35,Rep_11
121531,West,253.45,Rep_24
121532,West,2289.18,Rep_8
121543,West,7058.09,Rep_15
121547,West,6383.77,Rep_46
121548,West,204.29,Rep_47
121549,West,3307.68,Rep_40
121550,West,881.03,Rep_38
121552,West,6711.07,Rep_20
121558,West,319.88,Rep_5
121563,West,9455.89,Rep_23
121565,West,8969.44,Rep_8
121570,West,8988.4,Rep_10
121580,West,7086.77,Rep_23
121581,West,1480.52,Rep_36
121585,West,6591.08,Rep_31
121587,West,5295.04,Rep_19
121588,West,2913.62,Rep_10
121595,West,9445.71,Rep_17
121599,West,244.52,Rep_50
121601,West,3256.42,Rep_33
121605,West,8276.51,Rep_41
121612,West,9821.94,Rep_42
121615,West,4572.74,Rep_17
121618,West,5675.83,Rep_25
121621,West,6192.62,Rep_39
121623,West,7157.07,Rep_20
121643,West,4570.4,Rep_39
121646,West,3531.66,Rep_18
121651,West,3946.5,Rep_43
121652,West,3248.37,Rep_38
121655,West,3160.04,Rep_42
121657,West,6489.06,Rep_42
121666,West,19.99,Rep_26
121667,West,1084.02,Rep_42
121671,West,5755.91,Rep_28
121672,West,2553.13,Rep_9
121673,West,5986.6,Rep_36
121680,West,2829.79,Rep_42
121684,West,7907.03,Rep_22
121685,West,5345.7,Rep_28
121695,West,1830.36,Rep_25
121698,West,7839.79,Rep_9
121700,West,2269.48,Rep_5
121702,West,8761.69,Rep_29
121705,West,77.23,Rep_18
121715,West,4623.89,Rep_50
121717,West,4002.19,Rep_24
121721,West,6217.31,Rep_7
121724,West,4790.04,Rep_4
121725,West,5000.67,Rep_41
121726,West,5093.91,Rep_35
121728,West,3219.38,Rep_17
121730,West,8584.1,Rep_41
121737,West,4121.88,Rep_26
121741,West,9414.27,Rep_30
121746,West,7922.36,Rep_36
121749,West,1656.4,Rep_48
121752,West,4673.71,Rep_44
121760,West,4340.93,Rep_2
121763,West,6279.67,Rep_6
121764,West,3088.89,Rep_10
121767,West,763.67,Rep_26
121769,West,3778.66,Rep_40
121771,West,9715.25,Rep_40
121773,West,2725.0,Rep_38
121776,West,3167.53,Rep_32
121783,West,4471.29,Rep_35
121785,West,5621.04,Rep_50
121791,West,7427.91,Rep_24
121794,West,3199.84,Rep_29
121795,West,4866.75,Rep_24
121804,West,9890.85,Rep_24
121805,West,4990.51,Rep_29
121807,West,345.64,Rep_12
121808,West,3416.16,Rep_7
121818,West,2363.76,Rep_16
121822,West,3999.35,Rep_7
121828,West,5706.95,Rep_1
121831,West,8578.48,Rep_34
121832,West,6727.14,Rep_40
121852,West,3203.23,Rep_35
121855,West,9312.45,Rep_47
121861,West,2728.55,Rep_8
121873,West,8744.15,Rep_46
121874,West,9867.14,Rep_38
121878,West,1145.07,Rep_4
121888,West,7886.23,Rep_35
121900,West,5420.23,Rep_19
121903,West,4374.31,Rep_13
121904,West,947.83,Rep_24
121907,West,8134.84,Rep_47
121909,West,1000.16,Rep_39
121911,West,2302.32,Rep_47
121915,West,6240.91,Rep_45
121925,West,424.28,Rep_27
121932,West,484.11,Rep_18
121935,West,4755.25,Rep_14
121940,West,9135.17,Rep_8
121945,West,7857.06,Rep_19
121949,West,2228.54,Rep_46
121951,West,1097.63,Rep_18
121954,West,2192.15,Rep_8
121957,West,6073.49,Rep_3
121959,West,8104.14,Rep_33
121961,West,6487.33,Rep_26
121963,West,8295.89,Rep_44
121966,West,9872.03,Rep_47
121967,West,7578.61,Rep_20
121982,West,247.97,Rep_22
121984,West,2671.32,Rep_4
121990,West,9511.2,Rep_10
122002,West,6908.59,Rep_3
122003,West,8646.7,Rep_19
122013,West,6125.69,Rep_31
122014,West,6639.99,Rep_41
122016,West,1695.01,Rep_4
122019,West,4676.29,Rep_37
122022,West,6452.85,Rep_9
122030,West,8359.83,Rep_43
122031,West,2976.51,Rep_42
122035,West,4207.88,Rep_3
122036,West,9116.62,Rep_17
122042,West,238.93,Rep_19
122044,West,882.94,Rep_45
122049,West,784.78,Rep_25
122052,West,6636.22,Rep_5
122053,West,5955.83,Rep_8
122055,West,8183.17,Rep_32
122056,West,2678.62,Rep_31
122057,West,1816.84,Rep_41
122058,West,9212.62,Rep_43
122060,West,6080.71,Rep_28
122061,West,3161.58,Rep_24
122063,West,7628.2,Rep_42
122064,West,42.42,Rep_38
122067,West,886.6,Rep_27
122074,West,1386.96,Rep_24
122079,West,3578.8,Rep_47
122084,West,7622.59,Rep_38
122087,West,510.47,Rep_45
122088,West,9550.13,Rep_3
122089,West,5932.54,Rep_13
122090,West,8395.21,Rep_48
122091,West,4854.72,Rep_32
122094,West,2713.83,Rep_4
122101,West,381.12,Rep_25
122104,West,9305.99,Rep_39
122105,West,9406.44,Rep_49
122111,West,8908.55,Rep_24
122112,West,9865.17,Rep_7
